model,metric,mean,ci_lo,ci_hi,n
ablation_11_l1boost_nofm,psnr,29.237799183970903,29.004871529316997,29.46848013503618,1255
ablation_11_l1boost_nofm,ssim,0.8616483982578217,0.8570127626060252,0.8661456521894353,1255
ablation_11_l1boost_nofm,lpips,0.07342696173257557,0.07019264849685722,0.07691607131798973,1255
ablation_11_l1boost_nofm,dinov2S_cos,0.9355925521171425,0.9309529191077468,0.939853753830154,1255
ablation_11_l1boost_nofm,dinov2L_cos,0.8995932656692793,0.893825280988715,0.9050445115453456,1255
ablation_11_l1boost_nofm,clip_cos,0.9613818123996021,0.9593465842526272,0.9632671082755959,1255
ablation_11_l1boost_nofm,siglip2_cos,0.9600102337708036,0.9578966982419271,0.9620002976321129,1255
ablation_11_l1boost_nofm,depth_mae,0.38606406848699565,0.3608917631404252,0.41268506251965686,1255
ablation_11_l1boost_nofm,ade_tree,0.9493498358063232,0.9428275436846385,0.9554710516669696,665
ablation_11_l1boost_nofm,ade_person,0.8799955368173861,0.8576670506062497,0.900131620893634,226
ablation_11_l1boost_nofm,ade_building,0.9189709881781434,0.9088290985761547,0.9281483033103964,869
ablation_11_l1boost_nofm,ade_road,0.8696484976785471,0.8507370430745484,0.8879183106216668,323
ablation_11_l1boost_nofm,cty_road,0.8317731676671161,0.8153936296599911,0.8483481541148605,680
ablation_11_l1boost_nofm,cty_sidewalk,0.7661773824478235,0.7430520381163399,0.7883347730874737,321
ablation_11_l1boost_nofm,cty_building,0.8745929495755421,0.8637211829121731,0.8853125060926718,920
ablation_11_l1boost_nofm,cty_wall,0.5966216717150336,0.5383461484300516,0.6510087079125555,109
ablation_11_l1boost_nofm,cty_fence,0.6703935674759913,0.6284119830072799,0.7118038898425015,184
ablation_11_l1boost_nofm,cty_pole,0.8046052620047703,0.7264905968739186,0.868542687757872,32
ablation_11_l1boost_nofm,cty_traffic_light,,,,0
ablation_11_l1boost_nofm,cty_traffic_sign,0.7808800339698792,0.6177792996168137,0.9387054592370987,4
ablation_11_l1boost_nofm,cty_vegetation,0.9373758579834853,0.9305817276091859,0.9436225563767228,808
ablation_11_l1boost_nofm,cty_terrain,0.8783207857591468,0.8243439821580556,0.9251594092707734,86
ablation_11_l1boost_nofm,cty_sky,0.95632094508415,0.9456633410897669,0.9659859649740792,542
ablation_11_l1boost_nofm,cty_person,0.7973648766227533,0.7682384650023634,0.8243562081100152,271
ablation_11_l1boost_nofm,cty_rider,0.6787864910438657,0.6039150042226539,0.7439198694890364,32
ablation_11_l1boost_nofm,cty_car,0.7983075361211263,0.7631462913377123,0.8320151676633517,191
ablation_11_l1boost_nofm,cty_truck,0.5195807439966067,0.40626202942052436,0.6337058587916076,31
ablation_11_l1boost_nofm,cty_bus,0.5026973031635862,0.32695766795950476,0.670644395583804,16
ablation_11_l1boost_nofm,cty_train,0.38704094615194107,0.2656805119582362,0.5102503354841422,31
ablation_11_l1boost_nofm,cty_motorcycle,0.7549769017431471,0.695041091243426,0.8175887042449581,18
ablation_11_l1boost_nofm,cty_bicycle,0.7059388691430084,0.6013936697052689,0.8050874766017336,36
ablation_12_l1boost_nogan,psnr,27.163954924777208,26.925821188132602,27.403810787314914,1255
ablation_12_l1boost_nogan,ssim,0.829000635635093,0.8232358013057851,0.8346444661130171,1255
ablation_12_l1boost_nogan,lpips,0.08682622734857978,0.08304446965446728,0.09080779508800721,1255
ablation_12_l1boost_nogan,dinov2S_cos,0.9660471613663602,0.9639478334202709,0.9679306595069004,1255
ablation_12_l1boost_nogan,dinov2L_cos,0.9365490087712428,0.9330918830176036,0.9397769821723144,1255
ablation_12_l1boost_nogan,clip_cos,0.9628233803220954,0.9609494703972482,0.9645803589922974,1255
ablation_12_l1boost_nogan,siglip2_cos,0.9667901869314125,0.9652980453713956,0.968203419857766,1255
ablation_12_l1boost_nogan,depth_mae,0.31912348932137646,0.30042812073436304,0.3389429623816734,1255
ablation_12_l1boost_nogan,ade_tree,0.9475017857506759,0.9405855291258347,0.9538548271660519,665
ablation_12_l1boost_nogan,ade_person,0.8736231166506763,0.8491619914226168,0.8958541401917428,226
ablation_12_l1boost_nogan,ade_building,0.9232688198344068,0.913994427984934,0.9318982136379006,869
ablation_12_l1boost_nogan,ade_road,0.8858648541415162,0.8673647753247017,0.9034700583401295,323
ablation_12_l1boost_nogan,cty_road,0.8543746247844811,0.8398546321642103,0.8688538544636515,680
ablation_12_l1boost_nogan,cty_sidewalk,0.7590317308780885,0.7357448240726855,0.7821448939871275,321
ablation_12_l1boost_nogan,cty_building,0.8731641634592012,0.8618425917386807,0.8843417110319032,920
ablation_12_l1boost_nogan,cty_wall,0.616802492717264,0.554436913737066,0.6758439566131569,109
ablation_12_l1boost_nogan,cty_fence,0.7155292936975298,0.6787214804340771,0.7510659138869453,184
ablation_12_l1boost_nogan,cty_pole,0.7650751964392839,0.6611120413192112,0.8529154970365198,32
ablation_12_l1boost_nogan,cty_traffic_light,,,,0
ablation_12_l1boost_nogan,cty_traffic_sign,0.7324809581041336,0.5451622903347015,0.9197996258735657,4
ablation_12_l1boost_nogan,cty_vegetation,0.9386026545215657,0.9320873502167034,0.9445220902451489,808
ablation_12_l1boost_nogan,cty_terrain,0.8957888963090819,0.851571590490206,0.9326623681846054,86
ablation_12_l1boost_nogan,cty_sky,0.96033990263554,0.9501663824698005,0.969317999009964,542
ablation_12_l1boost_nogan,cty_person,0.7886963534311519,0.7578167549851033,0.8187654562476409,271
ablation_12_l1boost_nogan,cty_rider,0.7099117301404476,0.6306840123143048,0.7758121569408104,32
ablation_12_l1boost_nogan,cty_car,0.8231719683719243,0.7912807641482634,0.8532519822988991,191
ablation_12_l1boost_nogan,cty_truck,0.5353655648237515,0.4308972343077673,0.6390365976453458,31
ablation_12_l1boost_nogan,cty_bus,0.5580866145901382,0.37407996284309775,0.7359314486384392,16
ablation_12_l1boost_nogan,cty_train,0.3975837656086491,0.2865183532177921,0.5064409210797279,31
ablation_12_l1boost_nogan,cty_motorcycle,0.7086299988958571,0.6032797120511532,0.8016441233042214,18
ablation_12_l1boost_nogan,cty_bicycle,0.7301286569110945,0.6355243794076766,0.8175753826044253,36
ablation_13_l1boost_nomsssim,psnr,27.061583861696768,26.82120371292312,27.30002576839401,1255
ablation_13_l1boost_nomsssim,ssim,0.8256759760151822,0.819746551573039,0.8314112627337059,1255
ablation_13_l1boost_nomsssim,lpips,0.08903704622530363,0.08531831475933899,0.09293097428496981,1255
ablation_13_l1boost_nomsssim,dinov2S_cos,0.9655544342035316,0.9636101294644326,0.9673376148648234,1255
ablation_13_l1boost_nomsssim,dinov2L_cos,0.9347937862949067,0.9312281658313426,0.9380813217281819,1255
ablation_13_l1boost_nomsssim,clip_cos,0.9634480296853054,0.9615578786737891,0.9651906517504221,1255
ablation_13_l1boost_nomsssim,siglip2_cos,0.9667785820258091,0.9653047789437362,0.9681940555216307,1255
ablation_13_l1boost_nomsssim,depth_mae,0.33074493333140753,0.3100717820404042,0.3521892899463873,1255
ablation_13_l1boost_nomsssim,ade_tree,0.950865099752756,0.9457239436162146,0.9558058692077945,665
ablation_13_l1boost_nomsssim,ade_person,0.8727308860856348,0.8494487646044092,0.8939387098910798,226
ablation_13_l1boost_nomsssim,ade_building,0.9221123821253195,0.9123772369938826,0.9310608731639561,869
ablation_13_l1boost_nomsssim,ade_road,0.8917457790491704,0.8753029938030342,0.907138447030361,323
ablation_13_l1boost_nomsssim,cty_road,0.8536708561501548,0.8393155334382199,0.8679334486956171,680
ablation_13_l1boost_nomsssim,cty_sidewalk,0.7615045152859896,0.7382927831951412,0.7843393229399271,321
ablation_13_l1boost_nomsssim,cty_building,0.8717940502156283,0.8604742581743876,0.8829418746259794,920
ablation_13_l1boost_nomsssim,cty_wall,0.6486276983360358,0.5943566030322857,0.6993530519733873,109
ablation_13_l1boost_nomsssim,cty_fence,0.719749061876665,0.6804216524816381,0.7572878045730961,184
ablation_13_l1boost_nomsssim,cty_pole,0.756990272202529,0.6523995283379919,0.8467570288456044,32
ablation_13_l1boost_nomsssim,cty_traffic_light,,,,0
ablation_13_l1boost_nomsssim,cty_traffic_sign,0.8228147774934769,0.7298962771892548,0.9394460469484329,4
ablation_13_l1boost_nomsssim,cty_vegetation,0.9391514899780845,0.9333560024139167,0.9445309982164809,808
ablation_13_l1boost_nomsssim,cty_terrain,0.8740319964844127,0.8197929732154969,0.9205856826156378,86
ablation_13_l1boost_nomsssim,cty_sky,0.9603154847082231,0.9510736954090017,0.968759735554931,542
ablation_13_l1boost_nomsssim,cty_person,0.7870269935400692,0.7566182168964454,0.8167844192129629,271
ablation_13_l1boost_nomsssim,cty_rider,0.6192572694271803,0.5204299814533443,0.708699892857112,32
ablation_13_l1boost_nomsssim,cty_car,0.8223598328131344,0.790603709358878,0.8522776470539106,191
ablation_13_l1boost_nomsssim,cty_truck,0.4837585398927331,0.36494676372967666,0.602090968377137,31
ablation_13_l1boost_nomsssim,cty_bus,0.49309302687470336,0.3016873006221431,0.68294689716422,16
ablation_13_l1boost_nomsssim,cty_train,0.3581908104130097,0.2479149394285595,0.46405664039475303,31
ablation_13_l1boost_nomsssim,cty_motorcycle,0.6886109809113097,0.5746895108882099,0.7905293525093131,18
ablation_13_l1boost_nomsssim,cty_bicycle,0.7100169517927699,0.6152297374481955,0.7985732739584314,36
ablation_14_l1boost_nofmwarmup,psnr,27.110511568532996,26.877238472410404,27.347122480479847,1255
ablation_14_l1boost_nofmwarmup,ssim,0.8258514319283079,0.8199853936075214,0.8315899244681061,1255
ablation_14_l1boost_nofmwarmup,lpips,0.08839778859628382,0.08454297977291873,0.09248330078521864,1255
ablation_14_l1boost_nofmwarmup,dinov2S_cos,0.9656273266233771,0.9636037023513916,0.9674396621100456,1255
ablation_14_l1boost_nofmwarmup,dinov2L_cos,0.9335919494172966,0.9298922060771412,0.9370895852308825,1255
ablation_14_l1boost_nofmwarmup,clip_cos,0.9606611971836166,0.9586111664487071,0.9625681359893773,1255
ablation_14_l1boost_nofmwarmup,siglip2_cos,0.9665633728304707,0.9650269428940409,0.9680221943480085,1255
ablation_14_l1boost_nofmwarmup,depth_mae,0.32215019116675353,0.30368309260188303,0.34189963886837116,1255
ablation_14_l1boost_nofmwarmup,ade_tree,0.9471986147133927,0.9409875008575898,0.953028380997703,665
ablation_14_l1boost_nofmwarmup,ade_person,0.8761793047404,0.8526539957707138,0.897276471155506,226
ablation_14_l1boost_nofmwarmup,ade_building,0.9227278054069183,0.9136552512935084,0.9311888525202459,869
ablation_14_l1boost_nofmwarmup,ade_road,0.8895218073802743,0.8718692811291042,0.9061535449217047,323
ablation_14_l1boost_nofmwarmup,cty_road,0.8554548553714139,0.8410461372042225,0.8696521199401597,680
ablation_14_l1boost_nofmwarmup,cty_sidewalk,0.766646347388718,0.7435822229864325,0.7895701639351328,321
ablation_14_l1boost_nofmwarmup,cty_building,0.8750537689623382,0.8643818351525672,0.8856062120367753,920
ablation_14_l1boost_nofmwarmup,cty_wall,0.6472009122563919,0.5924753230317162,0.6975189211012565,109
ablation_14_l1boost_nofmwarmup,cty_fence,0.7103419193122333,0.6719087758905041,0.7469163561983884,184
ablation_14_l1boost_nofmwarmup,cty_pole,0.7851886861026287,0.7063102907501161,0.8519336296711117,32
ablation_14_l1boost_nofmwarmup,cty_traffic_light,,,,0
ablation_14_l1boost_nofmwarmup,cty_traffic_sign,0.6338838413357735,0.3746204301714897,0.8835318982601166,4
ablation_14_l1boost_nofmwarmup,cty_vegetation,0.9377586225988251,0.9315328894044724,0.9434966780236084,808
ablation_14_l1boost_nofmwarmup,cty_terrain,0.8845809514439383,0.8389104982621448,0.9236627063952213,86
ablation_14_l1boost_nofmwarmup,cty_sky,0.9603699909220708,0.950956228954934,0.9689032739433856,542
ablation_14_l1boost_nofmwarmup,cty_person,0.791294761758119,0.7618804458729799,0.8197954033630319,271
ablation_14_l1boost_nofmwarmup,cty_rider,0.6482182254549116,0.5542175304610282,0.7326245403906796,32
ablation_14_l1boost_nofmwarmup,cty_car,0.8247711990828289,0.7943371996712622,0.8535404735834811,191
ablation_14_l1boost_nofmwarmup,cty_truck,0.5074938261701215,0.3950834241845916,0.6174993354646909,31
ablation_14_l1boost_nofmwarmup,cty_bus,0.5339411766035482,0.36743443243030927,0.6997307444456965,16
ablation_14_l1boost_nofmwarmup,cty_train,0.38582001593444615,0.27275821181209464,0.49750108316300373,31
ablation_14_l1boost_nofmwarmup,cty_motorcycle,0.6771160480048921,0.58742307751543,0.7687315605166886,18
ablation_14_l1boost_nofmwarmup,cty_bicycle,0.7325331568717957,0.6406565866743525,0.8178017458878457,36
