model,metric,mean,ci_lo,ci_hi,n
raw_nir,psnr,16.8221804387066,16.631151804734035,17.00743439999235,1255
raw_nir,ssim,0.6658268133304509,0.6573965406198188,0.6741034278141491,1255
raw_nir,lpips,0.33028199854362533,0.32364874856079007,0.33704999723668355,1255
raw_nir,dinov2S_cos,0.7340551138191347,0.7252140009763143,0.742757509669059,1255
raw_nir,dinov2L_cos,0.7284379304731747,0.7199489944949895,0.7369358119013092,1255
raw_nir,clip_cos,0.8561088613779896,0.8531446058211098,0.8590620110768722,1255
raw_nir,siglip2_cos,0.8845005931132344,0.8819284214916456,0.8869920389763862,1255
raw_nir,depth_mae,0.6324319002591444,0.6006387168624248,0.6648403427917816,1255
raw_nir,ade_tree,0.6367102419641325,0.6104938725167873,0.6631664566258562,656
raw_nir,ade_person,0.7238829523039777,0.6876769448955806,0.7580922809500763,209
raw_nir,ade_building,0.8061001367186544,0.792277209782996,0.8197271368839472,871
raw_nir,ade_road,0.6764745815275414,0.64023906333926,0.7123265218245579,294
raw_nir,cty_road,0.6781251227375518,0.6523830007353957,0.7036583669627864,663
raw_nir,cty_sidewalk,0.5438912309102631,0.5099121599197428,0.5771105396937636,314
raw_nir,cty_building,0.7051461064737546,0.6894862618276528,0.72044368410267,937
raw_nir,cty_wall,0.26355038738087516,0.20685424735684962,0.3227571713808845,99
raw_nir,cty_fence,0.49442840141784816,0.4498769997297509,0.5407007823224492,202
raw_nir,cty_pole,0.7333814729419019,0.6520550799349116,0.8040372025842467,36
raw_nir,cty_traffic_light,,,,0
raw_nir,cty_traffic_sign,0.2375822737812996,0.0,0.6892139911651611,4
raw_nir,cty_vegetation,0.6376446397894159,0.6144636607462781,0.6607464980784107,807
raw_nir,cty_terrain,0.03055705682986152,0.007928096919681934,0.05911267697420179,67
raw_nir,cty_sky,0.7983551950493235,0.7733747478984581,0.8220515410639881,557
raw_nir,cty_person,0.6055884273339982,0.566516777626241,0.6445939023555948,269
raw_nir,cty_rider,0.10284242685884237,0.03310957645367393,0.1885899779585409,34
raw_nir,cty_car,0.6405485119540383,0.5990520887656339,0.6812212421894356,202
raw_nir,cty_truck,0.2775823231919536,0.17385462226545703,0.3896337556571234,35
raw_nir,cty_bus,0.2887705894576026,0.14953488902323114,0.4441865156663632,22
raw_nir,cty_train,0.2706144391192103,0.1517067351497447,0.3998703292708618,23
raw_nir,cty_motorcycle,0.34373084515333174,0.2271622096709907,0.46917593613266945,25
raw_nir,cty_bicycle,0.7080816698232384,0.619962360462964,0.7843649549804853,33
l1boost,psnr,26.436573892570586,26.181430171134462,26.69163935060995,1255
l1boost,ssim,0.8264164843169817,0.8208270198700438,0.8319158115033135,1255
l1boost,lpips,0.09990569951227932,0.09565261706212658,0.10430855204683327,1255
l1boost,dinov2S_cos,0.951102092256584,0.9474851675717479,0.954419431225712,1255
l1boost,dinov2L_cos,0.9216757585268571,0.9169030042954412,0.9261237333409221,1255
l1boost,clip_cos,0.9586841967001379,0.956593371512168,0.9607428285847621,1255
l1boost,siglip2_cos,0.9621739235057298,0.9604051230770658,0.9638482667523551,1255
l1boost,depth_mae,0.3498197110155059,0.32836993534088255,0.37291729315517186,1255
l1boost,ade_tree,0.9488656531193111,0.9427001242923747,0.9544093792519118,656
l1boost,ade_person,0.861795918784287,0.8358681073777698,0.8857686762657889,209
l1boost,ade_building,0.9230829677475032,0.9149903377528751,0.9307509999266739,871
l1boost,ade_road,0.8861655095199339,0.8704125480054795,0.9014071880605351,294
l1boost,cty_road,0.8458483704157893,0.8292274979086098,0.8617732425887548,663
l1boost,cty_sidewalk,0.7509306847165297,0.7256529862085612,0.776515612268678,314
