model,metric,mean,ci_lo,ci_hi,n
raw_nir,psnr,16.651422711862512,16.461643900111376,16.84254174944889,1255
raw_nir,ssim,0.6563404263965638,0.6476152588234123,0.6650929553504009,1255
raw_nir,lpips,0.3367050089446672,0.32994247340630606,0.34363490059214874,1255
raw_nir,dinov2S_cos,0.7273352114550502,0.7185357942097111,0.7361342205871935,1255
raw_nir,dinov2L_cos,0.7281845588073788,0.7198440668657718,0.7365018751972403,1255
raw_nir,clip_cos,0.8563399936573439,0.8534066928014813,0.8592945961766985,1255
raw_nir,siglip2_cos,0.8828533980950891,0.8802551617458522,0.8854087933043084,1255
raw_nir,depth_mae,0.6767850262205677,0.6408695459121698,0.715469490482112,1255
raw_nir,ade_tree,0.6246642212773397,0.5983324613881077,0.651312707792578,665
raw_nir,ade_person,0.6848029378467791,0.6428939560468441,0.724139817774273,226
raw_nir,ade_building,0.7965381922287668,0.7813449368215734,0.8111505796632157,869
raw_nir,ade_road,0.6685102026377612,0.636287031619,0.7009283520608215,323
raw_nir,cty_road,0.6528016215116675,0.6269275058938579,0.6784537828110307,680
raw_nir,cty_sidewalk,0.5275363191819715,0.49352561987116333,0.5610020267106623,321
raw_nir,cty_building,0.6999580249248538,0.683941615251337,0.7160159235880217,920
raw_nir,cty_wall,0.26276747664487965,0.20914770025792512,0.3159532368676031,109
raw_nir,cty_fence,0.48942338406492997,0.44027555361877285,0.5384781174931128,184
raw_nir,cty_pole,0.6786114359274507,0.581049494841136,0.7664756080310327,32
raw_nir,cty_traffic_light,,,,0
raw_nir,cty_traffic_sign,0.21102003287523985,0.0,0.6099429130554199,4
raw_nir,cty_vegetation,0.6413858827694243,0.6179131503169413,0.6639550819314987,808
raw_nir,cty_terrain,0.041459716470007846,0.01976468854728981,0.0662228493638564,86
raw_nir,cty_sky,0.7666564814491211,0.7403242927201856,0.7924427547804711,542
raw_nir,cty_person,0.6008423431234661,0.5628482440301202,0.638722762805777,271
raw_nir,cty_rider,0.091445944737643,0.022671477636322376,0.1764985725923907,32
raw_nir,cty_car,0.6831279300588746,0.6392081048581845,0.725910059802434,191
raw_nir,cty_truck,0.29607609624133235,0.19271179537641844,0.40523405737007,31
raw_nir,cty_bus,0.3342687487602234,0.16905184853821992,0.5090012080036104,16
raw_nir,cty_train,0.19476881909424498,0.11221457555075176,0.2838795939205033,31
raw_nir,cty_motorcycle,0.3026456309275495,0.17154901475231685,0.45171789433807136,18
raw_nir,cty_bicycle,0.5798211372457445,0.47249907242237693,0.6843466249488604,36
pix2pix,psnr,24.031952026640752,23.826752501863883,24.238119769780283,1255
pix2pix,ssim,0.752226963478968,0.745733258178183,0.7583926466463571,1255
pix2pix,lpips,0.18503300609638493,0.18036676282434172,0.1898308373694549,1255
pix2pix,dinov2S_cos,0.803220087610393,0.796713178946351,0.8095570916679513,1255
pix2pix,dinov2L_cos,0.7205521390732541,0.7127264041995325,0.728115125959702,1255
pix2pix,clip_cos,0.878483974791143,0.8748319400746034,0.8819517140927543,1255
pix2pix,siglip2_cos,0.8937095854861803,0.8904015704680723,0.8968759874506775,1255
pix2pix,depth_mae,0.6808438718630617,0.6441574975495334,0.7185529127857644,1255
pix2pix,ade_tree,0.8951483109615799,0.8832699976075805,0.9065480665382194,665
pix2pix,ade_person,0.7428794157504829,0.7115644235739436,0.7724949245318585,226
pix2pix,ade_building,0.8549069702146753,0.8410715472052958,0.8677343589621324,869
pix2pix,ade_road,0.7779801289432743,0.7518192171793858,0.8036368121894728,323
pix2pix,cty_road,0.7816021058747805,0.7625815174305813,0.800266297430002,680
pix2pix,cty_sidewalk,0.5415321883635423,0.5074860605206802,0.5758313752323244,321
pix2pix,cty_building,0.7993580050553883,0.7856767124950673,0.813087520990546,920
pix2pix,cty_wall,0.42491173838615554,0.36698318243693184,0.4811835765692303,109
pix2pix,cty_fence,0.4841570162376308,0.4385371257104334,0.5294814617621064,184
pix2pix,cty_pole,0.5504743410347146,0.42962958680273006,0.6616895081708207,32
pix2pix,cty_traffic_light,,,,0
pix2pix,cty_traffic_sign,0.3088190257549286,0.0,0.6176380515098572,4
pix2pix,cty_vegetation,0.88079927534204,0.8706885457981359,0.8905356202030934,808
pix2pix,cty_terrain,0.8265519831573244,0.7708606181896378,0.8762387404734739,86
pix2pix,cty_sky,0.9071558597295741,0.8902394891054884,0.9234058902363402,542
pix2pix,cty_person,0.6236017857181214,0.5871717728612875,0.6591811704339706,271
pix2pix,cty_rider,0.33190899464534596,0.2387879494403024,0.4297053917238372,32
pix2pix,cty_car,0.6836215112801289,0.6377945315339003,0.7275204752971087,191
pix2pix,cty_truck,0.2097430535133988,0.10808553782877546,0.32648103746872825,31
pix2pix,cty_bus,0.2704536623787135,0.10693270401097835,0.45186183478217573,16
pix2pix,cty_train,0.16045619484653034,0.07817905231636217,0.25400769559876807,31
pix2pix,cty_motorcycle,0.5306764081534412,0.39345528922664624,0.6653426892641517,18
pix2pix,cty_bicycle,0.6073093707802601,0.49669097928498457,0.7152868652616032,36
l1boost,psnr,27.218300756325284,26.97885125124122,27.457194371641393,1255
l1boost,ssim,0.8286926194966077,0.8230132442985872,0.8342620585098921,1255
l1boost,lpips,0.08715549385494203,0.08348137469491007,0.09101605872347189,1255
l1boost,dinov2S_cos,0.9654993450499151,0.963342444084555,0.9674064339418336,1255
l1boost,dinov2L_cos,0.9356069362139797,0.9320767425389522,0.9388878796000286,1255
l1boost,clip_cos,0.9648109666854737,0.9630593516033484,0.9664670623844838,1255
l1boost,siglip2_cos,0.966495594132944,0.9649893915202038,0.9679036880382503,1255
l1boost,depth_mae,0.3174050516044476,0.2995834992224892,0.33642548179283616,1255
l1boost,ade_tree,0.9470918613997169,0.9402962093873132,0.9533963967714095,665
l1boost,ade_person,0.8795330714335484,0.8574839650562643,0.8994257740148929,226
l1boost,ade_building,0.9198042547261402,0.9097015508918641,0.9291290726306901,869
l1boost,ade_road,0.8917820669030165,0.875249980446874,0.9075819472940898,323
l1boost,cty_road,0.8500116077361299,0.8352977153339067,0.8648229366949047,680
l1boost,cty_sidewalk,0.7660335240728944,0.7432932546141782,0.7887378944612088,321
l1boost,cty_building,0.870537399933781,0.8586114225336892,0.8818798648749323,920
l1boost,cty_wall,0.6357755520543374,0.5786942116108749,0.6898655543633557,109
l1boost,cty_fence,0.712771743591356,0.6754685148275436,0.7486228088327666,184
l1boost,cty_pole,0.7719670783044421,0.675146305508315,0.8525345033034682,32
l1boost,cty_traffic_light,,,,0
l1boost,cty_traffic_sign,0.7333785891532898,0.544970914721489,0.9240231364965439,4
l1boost,cty_vegetation,0.9366425493118897,0.9298027466495619,0.9428962127871507,808
l1boost,cty_terrain,0.8846850142229435,0.8377641028529682,0.9243599079895851,86
l1boost,cty_sky,0.9587290230176215,0.9491847484819317,0.9675240113499585,542
l1boost,cty_person,0.7883228039905099,0.7587949124130513,0.8172420913289126,271
l1boost,cty_rider,0.6660055159591138,0.5744166931137442,0.7469806984183378,32
l1boost,cty_car,0.8160644539129671,0.783426114264388,0.8468133208229748,191
l1boost,cty_truck,0.5029384379102397,0.3899066992470199,0.6165422271577559,31
l1boost,cty_bus,0.48022356024739565,0.2969097971685188,0.6633518112166712,16
l1boost,cty_train,0.3748576248425149,0.2696224301910749,0.4799837236119915,31
l1boost,cty_motorcycle,0.6189083045658966,0.4805164948907785,0.7507023138201071,18
l1boost,cty_bicycle,0.7391570245640146,0.6577801196266794,0.817554224266981,36
teacher_15b,psnr,26.164749394754963,25.90745075263825,26.421939440362483,1255
