model,metric,mean,ci_lo,ci_hi,n
student_l1b_c_int8,psnr,23.571199137471112,23.34957439122447,23.78915951848505,1255
student_l1b_c_int8,ssim,0.769477659683541,0.7631401895123174,0.7756255095567837,1255
student_l1b_c_int8,lpips,0.15290794915322997,0.14813102262064928,0.1577583426734306,1255
student_l1b_c_int8,dinov2S_cos,0.91659106513656,0.9123897958374713,0.9205867600921853,1255
student_l1b_c_int8,dinov2L_cos,0.8709033829935519,0.8653660328186068,0.8761014600892169,1255
student_l1b_c_int8,clip_cos,0.9201895675336222,0.9172622173929594,0.9230194748540324,1255
student_l1b_c_int8,siglip2_cos,0.9427349731266736,0.9404439159361014,0.9448880338941912,1255
student_l1b_c_int8,depth_mae,0.45474408388033927,0.428719015478368,0.48168457019931277,1255
student_l1b_c_int8,ade_tree,0.9173126041721132,0.9080669526904261,0.9261662738457938,665
student_l1b_c_int8,ade_person,0.8228372712908065,0.7966503331363531,0.8473449781265076,226
student_l1b_c_int8,ade_building,0.890634728183271,0.8790612613668484,0.9012470170301444,869
student_l1b_c_int8,ade_road,0.8416368410296899,0.8205883016737017,0.861433773381699,323
student_l1b_c_int8,cty_road,0.8105001140411546,0.7927805218517888,0.8276320303037638,680
student_l1b_c_int8,cty_sidewalk,0.6346081761769136,0.6033061506103987,0.665624469163504,321
student_l1b_c_int8,cty_building,0.8223062817891806,0.8084738312777303,0.8359049054195993,920
student_l1b_c_int8,cty_wall,0.5248128430957376,0.4710885260249606,0.5774506787069001,109
student_l1b_c_int8,cty_fence,0.6094902244392711,0.5650956616476122,0.6515341973527424,184
student_l1b_c_int8,cty_pole,0.6320214018342085,0.512466274604958,0.7422259236278478,32
student_l1b_c_int8,cty_traffic_light,,,,0
student_l1b_c_int8,cty_traffic_sign,0.410429909825325,0.0,0.82085981965065,4
student_l1b_c_int8,cty_vegetation,0.9025744365370892,0.8928970058549683,0.9113216749652367,808
student_l1b_c_int8,cty_terrain,0.8569722027886052,0.8054391549759393,0.9017027273460096,86
student_l1b_c_int8,cty_sky,0.9202695420652672,0.9036515318150958,0.936314397020234,542
student_l1b_c_int8,cty_person,0.7143553695113078,0.6796629670979258,0.7482933315482506,271
student_l1b_c_int8,cty_rider,0.47915263677350595,0.37715485107892166,0.5772114078572486,32
student_l1b_c_int8,cty_car,0.7120118112503234,0.6673345689403372,0.7550352635252148,191
student_l1b_c_int8,cty_truck,0.3001306805357848,0.19046430935249514,0.4212598719798411,31
student_l1b_c_int8,cty_bus,0.36100831021758495,0.18332336349249087,0.5454362683929503,16
student_l1b_c_int8,cty_train,0.16337513346825877,0.08187165231586652,0.2588914052909991,31
student_l1b_c_int8,cty_motorcycle,0.641395542356703,0.5742454648017883,0.7168971287293565,18
student_l1b_c_int8,cty_bicycle,0.6554283272061083,0.5572650576217307,0.751195615923239,36
