model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122104_654322_a473e239.jpg,21.981616973876953,0.7844918966293335,0.13063757121562958,0.9269499182701111,0.9353106021881104,0.970453679561615,0.9605454802513123,0.3982597589492798,0.9701128602027893,,0.8807148337364197,,,,,,0.943302571773529,,0.9726371765136719,,,0.9779247045516968,,,,,,0.939327597618103,,0.7120792269706726,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135001_493941_cf8c21ee.jpg,24.245208740234375,0.7473668456077576,0.11202454566955566,0.8817652463912964,0.8579458594322205,0.9137201309204102,0.9661916494369507,0.11784405261278152,,,,,,,,,0.9791994094848633,,0.992256224155426,,,,,,,,,0.985413670539856,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121817_357741_a473e239.jpg,20.311975479125977,0.6722056269645691,0.23831616342067719,0.9389117956161499,0.8961859345436096,0.923523485660553,0.9716514348983765,0.20929446816444397,0.8931441903114319,0.13860860466957092,,,,,,,0.9044224619865417,,,,,0.9844311475753784,,,,,,0.8966854214668274,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_200224_1d2f5c44.jpg,17.49355697631836,0.6490899920463562,0.2759494185447693,0.9052773714065552,0.8969410061836243,0.8858733773231506,0.897956907749176,0.47367745637893677,0.9511566758155823,,,,,,,,0.9467765092849731,,,0.900928258895874,,0.9451135993003845,,,,,,0.9423889517784119,0.9321868419647217,,0.9266750812530518
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134310_585667_cf8c21ee.jpg,16.201923370361328,0.43326088786125183,0.22181940078735352,0.8323796987533569,0.6911880373954773,0.8830659985542297,0.9153234958648682,1.2304422855377197,,,0.8974013924598694,,,,,,0.953914225101471,,0.867704451084137,,,,,,,,,0.8687960505485535,,0.9375873804092407,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130402_976849_a473e239.jpg,24.597986221313477,0.736528754234314,0.15989045798778534,0.9439007639884949,0.8744807243347168,0.936796247959137,0.962081253528595,0.37629982829093933,,,0.8643010854721069,,0.823294460773468,,,,0.954325258731842,,0.988996148109436,,,,,,,,,0.9233489036560059,,0.9197027087211609,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144114_748299_f00ca076.jpg,30.789337158203125,0.8714532256126404,0.06500833481550217,0.890657365322113,0.8847689628601074,0.9605327844619751,0.9618078470230103,0.17212095856666565,0.6319917440414429,,0.9273554086685181,,,,,,,,0.9967441558837891,,,,,,,,,,,0.9505539536476135,0.9466902017593384
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124008_796946_a473e239.jpg,21.488256454467773,0.6983404159545898,0.21050450205802917,0.9347787499427795,0.9073538780212402,0.9399344325065613,0.9570074081420898,0.45800989866256714,,0.8424457311630249,0.9774922132492065,,,,,,,,,,,,,,,,,,,0.9902182817459106,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154005_0c4eecad.jpg,21.831281661987305,0.7473759651184082,0.1576283872127533,0.9413770437240601,0.8933932781219482,0.8635637164115906,0.9375079870223999,0.31133919954299927,,0.8291876912117004,0.7896282076835632,,,0.7655811309814453,,,0.8849911689758301,,,0.9073694348335266,,,,,,,,0.9192953109741211,0.9481710195541382,0.8852341771125793,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161139_0c4eecad.jpg,20.070810317993164,0.723087728023529,0.17508338391780853,0.8958569169044495,0.9499562978744507,0.9441176652908325,0.9454624652862549,0.3394361138343811,0.48294302821159363,0.2794536054134369,,,,,,,0.9588752388954163,,,,,,,,,,0.4399782717227936,0.9882247447967529,,0.8151926398277283,
